"valid","status","component","id_reac"
"1","VALID REACTION","3-amino-4 -butylamino-5-sulphamyl-benzoic acid","US0398577795"
"1","VALID REACTION","sodium hydroxide","US0398577795"
"1","VALID REACTION","benzyl bromide","US0398577795"
"1","VALID REACTION","sodium hydroxide","US0398577795"
"1","VALID REACTION","5-acetylsulphamyl-3-benzylamino- 4-phenoxy-benzoic acid","US0398577796"
"1","VALID REACTION","3-amino-5-acetylsulphamyl-4-phenoxy-benzoic acid","US0398577796"
"1","VALID REACTION","benzaldehyde","US0398577796"
"1","VALID REACTION","hydrogen","US0398577796"
"1","VALID REACTION","hydrogen","US0398577796"
"1","VALID REACTION","3-benzylamino-4-phenoxy-5-sulphamyl-benzoic acid","US0398577797"
"1","VALID REACTION","5-acetylsulphamyl-3-benzylamino-4-phenoxy-benzoic acid","US0398577797"
"1","VALID REACTION","hydrochloric acid","US0398577797"
"1","VALID REACTION","sodium hydroxide","US0398577797"
"1","VALID REACTION","hydrochloric acid","US0398577797"
"1","VALID REACTION","ethyl 3-benzylamino-5-methylsulphamyl-4-phenoxy-benzoate","US0398577798"
"1","VALID REACTION","3-amino-5-methylsulphamyl-4-phenoxy-benzoic acid","US0398577798"
"1","VALID REACTION","benzyl bromide","US0398577798"
"1","VALID REACTION","benzyl bromide","US0398577798"
"1","VALID REACTION","ethanol","US0398577798"
"1","VALID REACTION","3 -benzylamino-5-methylsulphamyl-4-phenoxy-benzoic acid","US0398577799"
"1","VALID REACTION","ethyl 3-benzylamino-5-methylsulphamyl-4-phenoxy-benzoate","US0398577799"
"1","VALID REACTION","ethyl 3-benzylamino-5-dimethylsulphamyl-4-phenoxy-benzoate","US03985777100"
"1","VALID REACTION","3-amino-5-dimethylsulphamyl-4-phenoxy-benzoic acid","US03985777100"
"1","VALID REACTION","benzyl bromide","US03985777100"
"1","VALID REACTION","ethanol","US03985777100"
"1","VALID REACTION","3-benzylamino-5-dimethylsulphamyl-4-phenoxy-benzoic acid","US03985777101"
"1","VALID REACTION","ethyl 3-benzylamino-5 -dimethylsulphamyl-4-phenoxy-benzoate","US03985777101"
"1","VALID REACTION","sodium hydroxide","US03985777101"
"1","VALID REACTION","3-benzylamino-5-(n-butylsulphamyl)-4-phenoxy-benzoic acid","US03985777102"
"1","VALID REACTION","ethyl 3-benzylamino-5-(n-butylsulphamyl)- 4-phenoxy-benzoate","US03985777102"
"1","VALID REACTION","ethyl 3-benzylamino-5-dimethylsulphamyl-4-phenoxy-benzoate","US03985777102"
"1","VALID REACTION","3-(n-butylamino)-5-(n-butylsulphamyl)-4-phenoxy-benzoic acid","US03985777103"
"1","VALID REACTION","3-amino-5-(n-butylsulphamyl)-4-phenoxy-benzoic acid","US03985777103"
"1","VALID REACTION","3-amino-4-phenoxy-5-sulphamyl benzoic acid","US03985777103"
"1","VALID REACTION","4-anilino-3-benzylamino-5-phenylsulphamyl-benzoic acid","US03985777104"
"1","VALID REACTION","ethyl 4-anilino-3-benzylamino-5-phenylsulphamylbenzoate","US03985777104"
"1","VALID REACTION","hydrochloric acid","US03985777104"
"1","VALID REACTION","7-amino-3-(2-thiazolyl)carbonylthiomethyl-3-cephem 4-carboxylic acid","US039857401"
"1","VALID REACTION","7-aminocephalosporanic acid","US039857401"
"1","VALID REACTION","sodium bicarbonate","US039857401"
"1","VALID REACTION","phosphate","US039857401"
"1","VALID REACTION","thiazole-2-thiocarboxylic acid","US039857401"
"1","VALID REACTION","phosphoric acid","US039857401"
"1","VALID REACTION","7amino-3-(5-methylthiazol-2-yl)carbonylthiomethyl-3-cephem-4-carboxylic acid","US039857402"
"1","VALID REACTION","7-aminocephalosporanic acid","US039857402"
"1","VALID REACTION","sodium bicarbonate","US039857402"
"1","VALID REACTION","phosphate","US039857402"
"1","VALID REACTION","5-methylthiazole-2-thiocarboxylic acid","US039857402"
"1","VALID REACTION","phosphoric acid","US039857402"
"1","VALID REACTION","7-amino-3-(thiazol-4-yl)carbonylthiomethyl-3-cephem-4-carboxylic acid","US039857403"
"1","VALID REACTION","potassium thiazole-4-thiocarboxylate","US039857403"
"1","VALID REACTION","phosphate","US039857403"
"1","VALID REACTION","7-aminocephalosporanic acid","US039857403"
"1","VALID REACTION","nahco3","US039857403"
"1","VALID REACTION","h3po4","US039857403"
"1","VALID REACTION","7-amino-3-(5-thiazolyl)carbonylthiomethyl-3-cephem-4-carboxylic acid","US039857404"
"1","VALID REACTION","7-aminocephalosporanic acid","US039857404"
"1","VALID REACTION","sodium bicarbonate","US039857404"
"1","VALID REACTION","phosphate","US039857404"
"1","VALID REACTION","thiazole-5-thiocarboxylic acid potassium salt","US039857404"
"1","VALID REACTION","phosphoric acid","US039857404"
"0","no smiles available","tan crystalline solid","US039857404"
"1","VALID REACTION","4-methylthiazole-2-thiocarboxylic acid dicyclohexylamine salt","US039857405"
"1","VALID REACTION","4-methyl-2-carboxythiazole","US039857405"
"1","VALID REACTION","thionyl chloride","US039857405"
"0","no smiles available","hydrated sodium","US039857405"
"1","no smiles available","ethanol","US039857405"
"1","no smiles available","dicyclohexylamine","US039857405"
"0","no smiles available","yellow solid","US039857405"
"0","no smiles available","desired material","US039857405"
"1","VALID REACTION","7-amino-3-(4-methylthiazol-2-yl)carbonylthiomethyl-3-cephem-4-carboxylic acid","US039857406"
"1","VALID REACTION","7-aminocephalosporanic acid","US039857406"
"1","VALID REACTION","sodium bicarbonate","US039857406"
"1","VALID REACTION","phosphate","US039857406"
"1","VALID REACTION","4-methylthiazole 2-thiolcarboxylic acid","US039857406"
"1","VALID REACTION","phosphoric acid","US039857406"
"1","VALID REACTION","4,5-dimethylthiazole 2-thiolcarboxylic acid dicyclohexylamine salt","US039857407"
"1","VALID REACTION","4,5-dimethylthiazole-2-carboxylic acid","US039857407"
"1","VALID REACTION","methylene chloride","US039857407"
"1","VALID REACTION","oxalyl chloride","US039857407"
"0","no smiles available","hydrated sodium","US039857407"
"1","no smiles available","dicyclohexylamine","US039857407"
"0","no smiles available","yellow solid","US039857407"
"0","no smiles available","desired material","US039857407"
"1","VALID REACTION","4,5-dimethylthiazole 2-thioicarboxylic acid","US039857408"
"1","VALID REACTION","4,5-dimethylthiazole 2-thiolcarboxylic acid dicyclohexylamine salt","US039857408"
"1","VALID REACTION","water","US039857408"
"1","VALID REACTION","hydrochloric acid","US039857408"
"0","no smiles available","red solid","US039857408"
"0","no smiles available","desired material","US039857408"
"1","VALID REACTION","7-amino-3-(4,5-dimethylthiazol-2-yl)carbonylthiomethyl-3-cephem-4-carboxylic acid","US039857409"
"1","VALID REACTION","7-aminocephalosporanic acid","US039857409"
"1","VALID REACTION","sodium bicarbonate","US039857409"
"1","VALID REACTION","phosphate","US039857409"
"1","VALID REACTION","4,5-dimethylthiazole 2-thiolcarboxyic acid","US039857409"
"1","VALID REACTION","phosphoric acid","US039857409"
"1","VALID REACTION","7-amino-3-(2-methylthiazol-4-yl)carbonylthiomethyl-3-cephem-4-carboxylic acid","US0398574010"
"1","VALID REACTION","7-aminocephalosporanic acid","US0398574010"
"1","VALID REACTION","sodium bicarbonate","US0398574010"
"1","VALID REACTION","phosphate","US0398574010"
"1","VALID REACTION","2-methylthiazole 4-thiolcarboxylic acid potassium salt","US0398574010"
"1","VALID REACTION","phosphoric acid","US0398574010"
"1","VALID REACTION","dibutyl-p-cresol","US039858261"
"0","no smiles available","block copolymer","US039858261"
"0","no smiles available","product","US039858261"
"1","no smiles available","hexane","US039858261"
"1","no smiles available","hydrogen","US039858261"
"1","no smiles available","nickel octoate cyclohexene triethyl aluminum","US039858261"
"1","VALID REACTION","p-phenoxypivalophenone","US039858831"
"1","VALID REACTION","magnesium","US039858831"
"1","VALID REACTION","iodine","US039858831"
"1","VALID REACTION","4-bromodiphenyl ether","US039858831"
"1","VALID REACTION","trimethylacetyl chloride","US039858831"
"1","VALID REACTION","hydrochloric acid","US039858831"
"1","VALID REACTION","α-methyl-2-perimidinemethanol","US039858801"
"1","VALID REACTION","1,8-diaminonaphthalene","US039858801"
"1","VALID REACTION","lactic acid","US039858801"
"1","VALID REACTION","α-ethyl-α-methyl-2-perimidinemethanol, hydrochloride","US039858802"
"1","VALID REACTION","1,8-diaminonaphthalene","US039858802"
"1","VALID REACTION","2-hydroxy-2-methyl butyric acid","US039858802"
"1","VALID REACTION","ethanol","US039858802"
"1","VALID REACTION","ether","US039858802"
"1","VALID REACTION","hydrochloric acid","US039858802"
"1","VALID REACTION","3h-oxazolo[3,4-a]perimidine-3-one","US039858803"
"1","VALID REACTION","2-perimidinemethanol","US039858803"
"1","VALID REACTION","sodium hydride","US039858803"
"1","VALID REACTION","hydrogen","US039858803"
"1","VALID REACTION","ethyl chloroformate","US039858803"
"1","VALID REACTION","dimethoxyethane","US039858803"
"1","VALID REACTION","(2-perimidyl)methylcarbamate hydrochloride","US039858804"
"1","VALID REACTION","3h-oxazolo[3,4-a]perimidine-3-one","US039858804"
"1","VALID REACTION","ammonia","US039858804"
"1","VALID REACTION","(2-perimidyl)methyl carbamate hydrochloride","US039858804"
"1","VALID REACTION","(2-perimidyl)methyl n,n-dimethylcarbamate","US039858805"
"1","VALID REACTION","3h-oxazolo[3,4-a]perimidine","US039858805"
"1","VALID REACTION","dimethylamine","US039858805"
"1","VALID REACTION","glyme","US039858805"
"1","VALID REACTION","(2-perimidyl)methyl benzoate","US039858806"
"1","VALID REACTION","2-perimidinemethanol","US039858806"
"1","VALID REACTION","benzoic anhydride","US039858806"
"1","VALID REACTION","ammonia","US039858806"
"1","VALID REACTION","2-(2-pyridinyl)benzothiazole","US039858851"
"0","no smiles available","polyphosphoric acid ethyl ester","US039858851"
"1","no smiles available","o-aminothiophenol","US039858851"
"1","no smiles available","picolinic acid","US039858851"
"1","VALID REACTION","2-(3-pyridinyl)benzothiazole","US039858852"
"1","VALID REACTION","o-aminothiophenol","US039858852"
"1","VALID REACTION","nicotinic acid","US039858852"
"1","VALID REACTION","5-nitro-2-(3-pyridinyl)benzothiazole","US039858853"
"1","VALID REACTION","2-amino-4-nitrobenzenethiol","US039858853"
"1","VALID REACTION","nicotinic acid","US039858853"
"1","VALID REACTION","5-amino-2-(3-pyridinyl)benzothiazole","US039858854"
"1","VALID REACTION","5-nitro-2-(3-pyridinyl)benzothiazole","US039858854"
"1","VALID REACTION","sncl2","US039858854"
"1","VALID REACTION","5-isothiocyanato-2-(3-pyridinyl)benzothiazole","US039858855"
"1","VALID REACTION","5-amino-2-(3-pyridinyl)benzothiazole","US039858855"
"1","VALID REACTION","triethylamine","US039858855"
"1","VALID REACTION","thiophosgene","US039858855"
"1","VALID REACTION","6-methoxy-2-(2-pyridinyl)benzothiazole","US039858856"
"1","VALID REACTION","2-amino-5-methoxy-benzenethiol","US039858856"
"1","VALID REACTION","nicotinic acid","US039858856"
"1","VALID REACTION","chcl3","US039858856"
"1","VALID REACTION","5-nitro-6-methoxy-2-(2-pyridinyl)benzothiazole","US039858857"
"1","VALID REACTION","6-methoxy -2-(pyridinyl)benzothiazole","US039858857"
"1","VALID REACTION","nitric acid","US039858857"
"1","VALID REACTION","naoh","US039858857"
"1","VALID REACTION","5-isothiocyanato-6-methoxy-2-(3-pyridinyl)benzothiazole","US039858858"
"1","VALID REACTION","5-amino-6-methoxy-2-(2-pyridinyl)benzothiazole","US039858858"
"1","VALID REACTION","tetrahydrofuran","US039858858"
"1","VALID REACTION","thiophosgene","US039858858"
"1","VALID REACTION","triethylamine","US039858858"
"1","VALID REACTION","5-nitro-2-(2-thienyl)benzothiazole","US039858859"
"1","VALID REACTION","2-amino-4-nitrobenzenethiol","US039858859"
"1","VALID REACTION","thiophene-2-carboxylic acid","US039858859"
"1","VALID REACTION","5-isothiocyanato-2-(2-thienyl)benzothiazole","US0398588510"
"1","VALID REACTION","5-amino-2-(2-thienyl)benzothiazole","US0398588510"
"1","VALID REACTION","triethylamine","US0398588510"
"1","VALID REACTION","thiophosgene","US0398588510"
"1","VALID REACTION","methyl 4-(4'-chlorophenoxy)phenoxyacetate","US039858751"
"1","VALID REACTION","4-(4'-chlorophenoxy)phenol","US039858751"
"1","VALID REACTION","potassium carbonate","US039858751"
"1","VALID REACTION","methyl chloroacetate","US039858751"
"1","VALID REACTION","1-aminomethyl-2-benzyl-1,2,3,4-tetrahydroisoquinoline","US039858811"
"1","VALID REACTION","1-aminomethyl-2-(3-carbethoxypropyl)-1,2,3,4-tetrahydroisoquinoline","US039858811"
"1","VALID REACTION","1-benzamidomethyl-2-(2-chloroethyl)-1,2,3,4-tetrahydroisoquinoline","US039858811"
"1","VALID REACTION","diethyl malonate","US039858811"
"1","VALID REACTION","c4h9ok","US039858811"
"1","VALID REACTION","1-(3,4,5-trimethoxybenzamidomethyl)-2-(2-hydroxyethyl)-1,2,3,4-tetrahydroisoquinoline","US039858812"
"1","VALID REACTION","1-aminomethyl-2-(2-hydroxyethyl)-1,2,3,4-tetrahydroisoquinoline","US039858812"
"1","VALID REACTION","3,4,5-trimethoxybenzoyl chloride","US039858812"
"1","VALID REACTION","1-(3,4,5-trimethoxybenzamidomethyl)-6,7-dimethoxy-1,2,3,4-tetrahydroisoquinoline","US039858813"
"1","VALID REACTION","α-(3,4,5-trimethoxybenzamido)-n-[2-hydroxy-2-(3,4-dimethoxyphenyl)-ethyl]-acetamide","US039858813"
"1","VALID REACTION","chloroform","US039858813"
"1","VALID REACTION","phosphorus pentachloride","US039858813"
"0","no smiles available","ice water","US039858813"
"1","VALID REACTION","1-(3,4,5-trimethoxybenzamidomethyl)-6,7-dimethoxy-1,2,3,4-tetrahydroisoquinoline","US039858814"
"1","VALID REACTION","1-(3,4-dimethoxyphenyl)-2-chloroethane","US039858814"
"1","VALID REACTION","3,4,5-trimethoxybenzamidoacetonitrile","US039858814"
"1","VALID REACTION","o-dichlorobenzene","US039858814"
"1","VALID REACTION","tin tetrachloride","US039858814"
"1","VALID REACTION","4-methoxyphenyl-2-pyridylcarbinol","US039858871"
"1","VALID REACTION","butyl lithium","US039858871"
"1","VALID REACTION","2-bromopyridine","US039858871"
"1","VALID REACTION","4-methoxybenzaldehyde","US039858871"
"1","VALID REACTION","3-acetamido-4-benzyloxyphenyl 2-pyridyl ketone","US039858872"
"1","VALID REACTION","3-amino-4-benzyloxyphenyl 2-pyridyl ketone","US039858872"
"1","VALID REACTION","acetic anhydride","US039858872"
"1","VALID REACTION","naoh","US039858872"
"1","VALID REACTION","4-benzyloxy-3-formamidophenyl 2-pyridyl ketone","US039858873"
"1","VALID REACTION","3-amino-4-benzyloxyphenyl 2-pyridyl ketone","US039858873"
"1","VALID REACTION","ethyl formate","US039858873"
"1","VALID REACTION","4-benzyloxy-3-dimethylsulfamoylaminophenyl 2-pyridyl ketone","US039858874"
"1","VALID REACTION","dimethylsulfamyl chloride","US039858874"
"1","VALID REACTION","3-amino-4-benzyloxyphenyl 2-pyridyl ketone","US039858874"
"1","VALID REACTION","4-benzyloxy-3-(n-chlorosulfonylacetamido)phenyl 2-pyridyl ketone","US039858875"
"1","VALID REACTION","3-acetamido-4-benzyloxyphenyl 2-pyridyl ketone","US039858875"
"1","VALID REACTION","sodium","US039858875"
"1","VALID REACTION","sulfuryl chloride","US039858875"
"1","VALID REACTION","4-benzyloxy-3-isocyanatophenyl 2-pyridyl ketone","US039858876"
"1","VALID REACTION","phosgene","US039858876"
"1","VALID REACTION","3-amino-4-benzyloxyphenyl 2-pyridyl ketone","US039858876"
"1","VALID REACTION","4-methoxyphenyl-(6-methyl-2-pyridyl)carbinol","US039858877"
"1","VALID REACTION","4-methoxybenzaldehyde","US039858877"
"1","VALID REACTION","6-methylpicolinic acid","US039858877"
"1","VALID REACTION","3-amino-4-benzyloxyphenyl (6-methyl-2-pyridyl) ketone","US039858878"
"1","VALID REACTION","3-amino-4-benzyloxyphenyl (5-n-butyl-2-pyridyl) ketone","US039858878"
"1","VALID REACTION","4-methoxyphenyl (6-methyl-2-pyridyl) ketone","US039858878"
"1","VALID REACTION","4-methoxyphenyl (5-n-butyl-2-pyridyl) ketone","US039858878"
"1","VALID REACTION","bbr3","US039858878"
"1","VALID REACTION","benzyl chloride","US039858878"
"1","VALID REACTION","diethyl γ-cyano-γ-phenylpimelate","US039858881"
"1","VALID REACTION","phenylacetonitrile","US039858881"
"1","VALID REACTION","ethyl acrylate","US039858881"
"1","VALID REACTION","2,3-dihydrospiro-[naphthalene-1(4h),3'-piperidine]-2',4,6'-trione","US039858882"
"0","no smiles available","( 5 )","US039858882"
"1","no smiles available","γ-carbamoyl-γ-phenylpimelic acid","US039858882"
"1","VALID REACTION","2,3-dihydrospiro-[naphthalene-1(4h), 3'-piperidine]-2',4,6'-trione","US039858883"
"0","no smiles available","( 200 )","US039858883"
"1","no smiles available","3-phenyl-2,6-dioxopiperidine-3-propionic acid","US039858883"
"1","VALID REACTION","1'-methyl-2,3-dihydrospiro-[naphthalene-1(4h),3'-piperidine]-2',4,6'-trione","US039858884"
"1","VALID REACTION","2,3-dihydrospiro-[naphthalene-1(4h),3'-piperidine]-2',4,6'-trione","US039858884"
"1","VALID REACTION","sodium methoxide","US039858884"
"1","VALID REACTION","dimethyl sulfate","US039858884"
"1","VALID REACTION","1'-ethyl-2,3-dihydrospiro-[naphthalene-1(4h),3'-piperidine]-2',4,6'-trione","US039858885"
"1","VALID REACTION","2,3-dihydrospiro-[naphthalene-1(4h),3'-piperidine]-2',4,6'-trione","US039858885"
"0","no smiles available","55","US039858885"
"1","no smiles available","sodium hydride","US039858885"
"1","no smiles available","diethyl sulfate","US039858885"
"1","no smiles available","hydrochloric acid","US039858885"
"1","VALID REACTION","1',6-dimethyl-2,3-dihydrospiro-[naphthalene-1(4h),3'-piperidine]-2',4,6'-trione","US039858886"
"1","VALID REACTION","2,3-dihydro-6-methylspiro-[naphthalene-1(4h),3'-piperidine]-2',4,6'-trione","US039858886"
"1","VALID REACTION","isopropyl alcohol","US039858886"
"1","VALID REACTION","2,3-dihydro-6,7-dimethoxyspiro-[naphthalene-1(4h),3'-piperidine]-2',4,6'-trione","US039858887"
"1","VALID REACTION","dimethyl γ-cyano-γ-(3,4-dimethoxyphenyl)pimelate","US039858887"
"1","VALID REACTION","3,4-dimethoxyphenylacetonitrile","US039858887"
"0","no smiles available","polyphosphoric acid","US039858887"
"1","VALID REACTION","spiro-[indane-1,3'-piperidine]-2,3,6'-trione","US039858888"
"0","no smiles available","polyphosphoric acid","US039858888"
"1","no smiles available","diethyl β-cyano-β-phenyladipate","US039858888"
"0","no smiles available","15362f","US039858888"
"1","no smiles available","potassium carbonate","US039858888"
"1","VALID REACTION","2,3-dihydro-6-nitrospiro-[naphthalene-1(4h),3'-piperidine]-2',4,6'-trione","US039858889"
"1","VALID REACTION","2,3-dihydrospiro-[naphthalene-1(4h),3'-piperidine]-2',4,6'-trione","US039858889"
"0","no smiles available","ice water","US039858889"
"1","no smiles available","nitric acid","US039858889"
"1","VALID REACTION","2-amino-4-phenyl-6-ethoxy-4,5-dihydropyridine-3,5-dicarboxylic acid diethyl ester","US039858861"
"1","VALID REACTION","benzaldehyde","US039858861"
"1","VALID REACTION","3-amino-3-ethoxyacrylic acid ethyl ester","US039858861"
"1","VALID REACTION","2-amino-4-(3-nitrophenyl)-6-ethoxy-4,5-dihydropyridine-3,5-dicarboxylic acid dimethyl ester","US039858862"
"1","VALID REACTION","3-nitrobenzaldehyde","US039858862"
"1","VALID REACTION","3-amino-3-ethoxyacrylic acid methyl ester","US039858862"
"1","VALID REACTION","2-amino-4-(3-nitrophenyl)-6-ethoxy-4,5-dihydropyridine-3,5-dicarboxylic acid diethyl ester","US039858863"
"1","VALID REACTION","3-nitrobenzaldehyde","US039858863"
"1","VALID REACTION","3-amino-3-ethoxyacrylic acid ethyl ester","US039858863"
"1","VALID REACTION","2-amino-4-(3-chlorophenyl)-6-ethoxy-4,5-dihydropyridine-3,5-dicarboxylic acid diethyl ester","US039858864"
"1","VALID REACTION","3-chlorobenzaldehyde","US039858864"
"1","VALID REACTION","3-amino-3-ethoxyacrylic acid ethyl ester","US039858864"
"1","VALID REACTION","2-amino-4-(3-chlorophenyl)-6-ethoxy-4,5-dihydropyridine-3,5-dicarboxylic acid dimethyl ester","US039858865"
"1","VALID REACTION","3-chlorobenzaldehyde","US039858865"
"1","VALID REACTION","3-amino-3-ethoxyacrylic acid methyl ester","US039858865"
"1","VALID REACTION","2-amino-4-(4-chlorophenyl)-6-ethoxy-4,5-dihydropyridine-3,5-dicarboxylic acid diethyl ester","US039858866"
"0","no smiles available","ethyl acetate petroleum ether","US039858866"
"1","VALID REACTION","4-chlorobenzaldehyde","US039858866"
"1","VALID REACTION","3-amino-3-ethoxyacrylic acid ethyl ester","US039858866"
"1","VALID REACTION","2-amino-4-(2-fluorophenyl)-6-ethoxy-4,5-dihydropyridine-3,5-dicarboxylic acid dimethyl ester","US039858867"
"1","VALID REACTION","2-fluorobenzaldehyde","US039858867"
"1","VALID REACTION","3-amino-3-ethoxyacrylic acid methyl ester","US039858867"
"1","VALID REACTION","2-amino-4-(2,4-dichlorophenyl)-6-ethoxy-4,5-dihydropyridine-3,5-dicarboxylic acid diethyl ester","US039858868"
"0","no smiles available","ethyl acetate petroleum ether","US039858868"
"1","VALID REACTION","2,4-dichlorobenzaldehyde","US039858868"
"1","VALID REACTION","3-amino-3-ethoxyacrylic acid ethyl ester","US039858868"
"1","VALID REACTION","2-amino-4-(3-nitro-6-chlorophenyl)-6-ethoxy-4,5-dihydropyridine-3,5-dicarboxylic acid diethyl ester","US039858869"
"1","VALID REACTION","3-nitro-6-chlorobenzaldehyde","US039858869"
"1","VALID REACTION","3-amino-3-ethoxyacrylic acid ethyl ester","US039858869"
"1","VALID REACTION","2-amino-4-(4-methylphenyl)-6-ethoxy-4,5-dihydropyridine-3,5-dicarboxylic acid diethyl ester","US0398588610"
"0","no smiles available","ethyl acetate petroleum ether","US0398588610"
"1","VALID REACTION","4-methylbenzaldehyde","US0398588610"
"1","VALID REACTION","3-amino-3-ethoxyacrylic acid ethyl ester","US0398588610"
"1","VALID REACTION","2-amino-4-(2-furyl)-6-ethoxy-4,5-dihydropyridine-3,5-dicarboxylic acid diethyl ester","US0398588611"
"1","VALID REACTION","furan-2-aldehyde","US0398588611"
"1","VALID REACTION","3-amino-3-ethoxy-acrylic acid ethyl ester","US0398588611"
"1","VALID REACTION","2-amino-6-ethoxy-4-(3-nitrophenyl)-4,5-dihydropyridine-3,5-dicarboxylic acid diisopropyl ester","US0398588612"
"0","no smiles available","ether petroleum ether","US0398588612"
"1","VALID REACTION","3-nitrobenzaldehyde","US0398588612"
"1","VALID REACTION","3-amino-3-ethoxyacrylic acid isopropyl ester","US0398588612"
"1","VALID REACTION","2-amino-4-(4-pyridyl)-6-ethylmercapto-4,5-dihydropyridine-3,5-dicarboxylic acid diethyl ester","US0398588613"
"1","VALID REACTION","pyridine-4-aldehyde","US0398588613"
"1","VALID REACTION","3-amino-3-ethylmercaptoacrylic acid ethyl ester","US0398588613"
"1","VALID REACTION","6,7-dihydro-5-ethyl-1-oxo-1h,5h-benzo[ij]quinolizine-2-carboxylic acid","US039858821"
"1","VALID REACTION","2-ethyltetrahydroquinoline","US039858821"
"1","VALID REACTION","diethyl ethoxymethylenemalonate","US039858821"
"0","no smiles available","polyphosphoric acid","US039858821"
"1","no smiles available","water","US039858821"
"1","VALID REACTION","ethyl 6,7-dihydro-9-(n,n-dimethylamino)-5-methyl-1-oxo-1h,5h-benzo[ij]quinolizine-2-carboxylate","US039858822"
"1","VALID REACTION","6-(n,n-dimethylamino)-2-methyltetrahydroquinoline","US039858822"
"1","VALID REACTION","diethyl ethoxymethylenemalonate","US039858822"
"0","no smiles available","polyphosphoric acid","US039858822"
"1","no smiles available","sodium hydroxide","US039858822"
"1","VALID REACTION","ethyl 6,7-dihydro-5,10-dimethyl-1-oxo-1h,5h-benzo[ij]quinolizine-2-carboxylate","US039858823"
"1","VALID REACTION","2,7-dimethyltetrahydroquinoline","US039858823"
"1","VALID REACTION","diethyl ethoxymethylenemalonate","US039858823"
"1","VALID REACTION","6,7-dihydro-9-methoxy-1-oxo-1h,5h-benzo[ij]quinolizine-2-carboxylic acid","US039858824"
"1","VALID REACTION","diethyl ethoxymethylenemalonate","US039858824"
"1","VALID REACTION","6-methoxytetrahydroquinoline","US039858824"
"0","no smiles available","polyphosphoric acid","US039858824"
"0","no smiles available","ester","US039858824"
"0","no smiles available","formula iii","US039858824"
"1","no smiles available","sodium hydroxide","US039858824"
"1","no smiles available","charcoal","US039858824"
"1","VALID REACTION","10-amino-6,7-dihydro-5-methyl-1-oxo-1h,5h-benzo-[ij]quinolizine-2-carboxylic acid","US039858825"
"1","VALID REACTION","6,7-dihydro-5-methyl-10-nitro-1-oxo-1h,5h-benzo[ij]-quinolizine-2-carboxylic acid","US039858825"
"1","VALID REACTION","potassium hydroxide","US039858825"
"1","VALID REACTION","hydrogen","US039858825"
"1","VALID REACTION","6,7-dihydro-8-hydroxy-5-methyl-1-oxo-1h,5h-benzo [ij]quinolizine-2-carboxylic acid","US039858826"
"1","VALID REACTION","6,7-dihydro-8-methoxy-5-methyl-1-oxo-1h,5h-benzo[ij]quinolizine-2-carboxylic acid","US039858826"
"1","VALID REACTION","hydrobromic acid","US039858826"
"1","VALID REACTION","10-acetamido-6,7-dihydro-5-methyl-1-oxo-1h,5h-benzo[ij]quinolizine-2-carboxylic acid","US039858827"
"1","VALID REACTION","10-amino-6,7-dihydro-5-methyl-1-oxo-1h,5h-benzo[ij]-quinolizine-2-carboxylic acid","US039858827"
"1","VALID REACTION","acetic anhydride","US039858827"
"1","VALID REACTION","8-acetamido-9-chloro-6,7-dihydro-5-methyl-1-oxo-1h,5h-benzo[ij]quinolizine-2-carboxylic acid","US039858828"
"1","VALID REACTION","8-amino-9-chloro-6,7-dihydro-5-methyl-1-oxo-1h,5h-benzo[ij]quinolizine-2-carboxylic acid","US039858828"
"1","VALID REACTION","acetic anhydride","US039858828"
"1","VALID REACTION","6,7-dihydro-9-fluoro-5-methyl-1-oxo-1h-benzo[ij]quinolizine-2-carboxylic chloride","US039858829"
"1","VALID REACTION","6,7dihydro-9-fluoro-5-methyl-1-oxo-1h,5h-benzo[ij]-quinolizine-2-carboxylic acid","US039858829"
"1","VALID REACTION","thionyl chloride","US039858829"
"1","VALID REACTION","6,7-dihydro-9-fluoro-1-oxo-5-trifluoromethyl-1h,5h-benzo[ij]quinolizine-2-carboxylic acid","US0398588210"
"1","VALID REACTION","6-fluoro-2-trifluoromethyltetrahydroquinoline","US0398588210"
"1","VALID REACTION","diethylethoxymethylenemalonate","US0398588210"
"0","no smiles available","ester","US0398588210"
"0","no smiles available","formula iii","US0398588210"
"1","VALID REACTION","6-fluoro-2-methyltetrahydroquinoline","US0398588211"
"1","VALID REACTION","4-chloro-6-fluoroquinaldine","US0398588211"
"1","VALID REACTION","6-chloro-2-methyltetrahydroquinoline","US0398588212"
"1","VALID REACTION","4,6-dichloroquinaldine","US0398588212"
"1","VALID REACTION","6-methoxy-2-methyltetrahydroquinoline","US0398588213"
"1","VALID REACTION","6-methoxyquinaldine","US0398588213"
"1","VALID REACTION","6-(n,n-dimethylamino)-2-methyltetrahydroquinoline","US0398588214"
"1","VALID REACTION","6-(n,n-dimethylamino)quinaldine","US0398588214"
"1","VALID REACTION","5-chloro-2,6-dimethyltetrahydroquinoline","US0398588215"
"1","VALID REACTION","5-chloro-6-methylquinaldine","US0398588215"
"1","VALID REACTION","5-methoxy-2-methyltetrahydroquinoline","US0398588216"
"1","VALID REACTION","4-chloro-5-methoxyquinaldine","US0398588216"
"1","VALID REACTION","6-fluoro-2-trifluoromethyltetrahydroquinoline","US0398588217"
"1","VALID REACTION","4-chloro-6-fluoro-2-trifluoromethylquinoline","US0398588217"
