"source","target","role"
"N(=[N+]=[N-])CC1=CC(=CC(=C1)OC)OC","US09309225B236","reactant"
"O","US09309225B236","reactant"
"O=C1C(O)=C([O-])[C@H](O1)[C@@H](O)CO.[Na+]","US09309225B236","reactant"
"ClC1=C(C(=O)NCC#C)C=CC=N1","US09309225B237","reactant"
"COC1=C(N)C=CC(=C1)OC","US09309225B237","reactant"
"COC1=C(C=CC(=C1)OC)NC1=C(C(=O)NCC#C)C=CC=N1","US09309225B238","reactant"
"N(=[N+]=[N-])CC1=CC(=CC(=C1)OC)OC","US09309225B238","reactant"
"O","US09309225B238","reactant"
"O=C1C(O)=C([O-])[C@H](O1)[C@@H](O)CO.[Na+]","US09309225B238","reactant"
"CCOC1=C(C=C2C(=C1)N=CC(=C2NC3=CC(=C(C=C3)OCC4=CC=CC=N4)Cl)C#N)NC(=O)/C=C/[C@H]5CCCN5C","US09309226B21","reactant"
"C(\C=C/C(=O)O)(=O)O","US09309226B21","reactant"
"C(C)(C)O","US09309226B21","reactant"
"N1=CNC2=C1C=CC(=C2)C(=O)O","US09309227B21","reactant"
"CCN(C(C)C)C(C)C","US09309227B21","reactant"
"CN(C)C(=[N+](C)C)ON1C2=C(C=CC=N2)N=N1.F[P-](F)(F)(F)(F)F","US09309227B21","reactant"
"C(C)C(C1=CC=CC=C1)N","US09309227B21","reactant"
"CC1=CC=C(C=C1)S(=O)(=O)OCC[C@@H]1OCC1","US09309227B23","reactant"
"[N-]=[N+]=[N-].[Na+]","US09309227B23","reactant"
"O","US09309227B23","reactant"
"BrC1=CC(=CC=C1)C(C)C","US09309227B24","reactant"
"[Li]CCCC","US09309227B24","reactant"
"CON(C(C)=O)C","US09309227B24","reactant"
"C(C)(C)C=1C=C(C=CC1)C(C)=O","US09309227B25","reactant"
"CC(C)(C)[S@](=O)N","US09309227B25","reactant"
"O","US09309227B25","reactant"
"C(C)(C)C=1C=C(C=CC1)\C(\C)=N\[S@@](=O)C(C)(C)C","US09309227B26","reactant"
"O","US09309227B26","reactant"
"[BH4-].[Na+]","US09309227B26","reactant"
"C(C)(C)C=1C=C(C=CC1)[C@H](C)N[S@@](=O)C(C)(C)C","US09309227B27","reactant"
"BrC1=CC=C(C=C1)C(C)=O","US09309227B28","reactant"
"CC(C)(C)[S@](=O)N","US09309227B28","reactant"
"BrC1=CC=C(C=C1)\C(\C)=N\[S@@](=O)C(C)(C)C","US09309227B29","reactant"
"[BH4-].[Na+]","US09309227B29","reactant"
"BrC1=CC=C(C=C1)[C@H](C)N[S@@](=O)C(C)(C)C","US09309227B210","reactant"
"Cl","US09309227B210","reactant"
"C(C)(C)(C)OC(=O)C1=C(C=CC=C1)C1=CC=C(C=C1)CN1C=NC2=C1C=CC(=C2)C(=O)O","US09309227B211","reactant"
"CC(CC(C)N)C","US09309227B211","reactant"
"CN(C)C(=[N+](C)C)ON1C2=C(C=CC=N2)N=N1.F[P-](F)(F)(F)(F)F","US09309227B211","reactant"
"CCN(C(C)C)C(C)C","US09309227B211","reactant"
"FC1=C(C=C(C(=O)OC)C=C1)[N+](=O)[O-]","US09309227B212","reactant"
"BrC1=CC=C(C=C1)CN","US09309227B212","reactant"
"C(=O)([O-])[O-].[K+].[K+]","US09309227B212","reactant"
"BrC1=CC=C(CNC2=C(C=C(C(=O)OC)C=C2)[N+](=O)[O-])C=C1","US09309227B213","reactant"
"[NH4+].[Cl-]","US09309227B213","reactant"
"BrC1=CC=C(CN2C=NC3=C2C=CC(=C3)C(=O)O)C=C1","US09309227B215","reactant"
"C(C)(C)C=1C=C(C=CC1)[C@H](C)N","US09309227B215","reactant"
"CN(C)C(=[N+](C)C)ON1C2=C(C=CC=N2)N=N1.F[P-](F)(F)(F)(F)F","US09309227B215","reactant"
"CCN(C(C)C)C(C)C","US09309227B215","reactant"
"BrC1=CC=C(CN2C=NC3=C2C=CC(=C3)C(=O)N[C@@H](C)C3=CC(=CC=C3)C(C)C)C=C1","US09309227B216","reactant"
"CC1(OB(OC1(C)C)B1OC(C(O1)(C)C)(C)C)C","US09309227B216","reactant"
"COC=1C=CC=C(C1C=2C=CC=CC2P(C3CCCCC3)C4CCCCC4)OC","US09309227B216","reactant"
"CC(=O)[O-].[K+]","US09309227B216","reactant"
"C(C)(C)C=1C=C(C=CC1)[C@H](C)NC(=O)C1=CC2=C(N(C=N2)CC2=CC=C(C=C2)B2OC(C(O2)(C)C)(C)C)C=C1","US09309227B217","reactant"
"BrC=1C(=NC=CC1)C(=O)OC","US09309227B217","reactant"
"C(=O)([O-])[O-].[Na+].[Na+]","US09309227B217","reactant"
"O","US09309227B217","reactant"
"C(C)(C)C=1C=C(C=CC1)[C@H](C)NC(=O)C1=CC2=C(N(C=N2)CC2=CC=C(C=C2)C=2C(=NC=CC2)C(=O)OC)C=C1","US09309227B218","reactant"
"[Li+].[OH-]","US09309227B218","reactant"
"C([O-])([O-])=O.[K+].[K+]","US09309228B21","reactant"
"N1CCNC(C12CCC(CC2)=O)=O","US09309228B21","reactant"
"C(C)(C)(C)OC(=O)OC(=O)OC(C)(C)C","US09309228B21","reactant"
"C(C)(C)NC(C)C","US09309198B21","reactant"
"C(CCC)[Li]","US09309198B21","reactant"
"C1(CC1)C(=O)OC(C)(C)C","US09309198B21","reactant"
"BrC1=C(C=CC(=C1)CBr)F","US09309198B21","reactant"
"[Cl-].[NH4+]","US09309198B21","reactant"
"BrC=1C=C(CC2(CC2)C(=O)OC(C)(C)C)C=CC1F","US09309198B22","reactant"
"C(C1=CC=CC=C1)N","US09309198B22","reactant"
"CC(C)([O-])C.[Na+]","US09309198B22","reactant"
"C1(=CC=CC=C1)P(C1=C(C2=CC=CC=C2C=C1)C1=C(C=CC2=CC=CC=C12)P(C1=CC=CC=C1)C1=CC=CC=C1)C1=CC=CC=C1","US09309198B22","reactant"
"[Cl-].[NH4+]","US09309198B22","reactant"
"C(C1=CC=CC=C1)NC=1C=C(CC2(CC2)C(=O)OC(C)(C)C)C=CC1F","US09309198B23","reactant"
"C(C)OP(=O)(OCC)CC(=O)OC(C)(C)C","US09309198B24","reactant"
"[H-].[Na+]","US09309198B24","reactant"
"FC1=C(C=C(C=O)C=C1)[N+](=O)[O-]","US09309198B24","reactant"
"[Cl-].[Na+]","US09309198B24","reactant"
"FC1=C(C=C(C=C1)/C=C/C(=O)OC(C)(C)C)[N+](=O)[O-]","US09309198B25","reactant"
"C(C)OP(=O)(OCC)CC(=O)OC(C)(C)C","US09309198B26","reactant"
"[H-].[Na+]","US09309198B26","reactant"
"ClC1=C(C=C(C=O)C=C1)[N+](=O)[O-]","US09309198B26","reactant"
"O","US09309198B26","reactant"
"ClC1=C(C=C(C=C1)/C=C/C(=O)OC(C)(C)C)[N+](=O)[O-]","US09309198B27","reactant"
"BrC=1C=C(C=CC1Cl)CO","US09309198B28","reactant"
"P(Br)(Br)Br","US09309198B28","reactant"
"C(C)(C)NC(C)C","US09309198B29","reactant"
"C(CCC)[Li]","US09309198B29","reactant"
"C1(CC1)C(=O)OC(C)(C)C","US09309198B29","reactant"
"BrC1=C(C=CC(=C1)CBr)Cl","US09309198B29","reactant"
"[Cl-].[NH4+]","US09309198B29","reactant"
"BrC=1C=C(CC2(CC2)C(=O)OC(C)(C)C)C=CC1Cl","US09309198B210","reactant"
"C(C1=CC=CC=C1)N","US09309198B210","reactant"
"CC(C)([O-])C.[Na+]","US09309198B210","reactant"
"C1(=CC=CC=C1)P(C1=C(C2=CC=CC=C2C=C1)C1=C(C=CC2=CC=CC=C12)P(C1=CC=CC=C1)C1=CC=CC=C1)C1=CC=CC=C1","US09309198B210","reactant"
"C(C1=CC=CC=C1)NC=1C=C(CC2(CC2)C(=O)OC(C)(C)C)C=CC1Cl","US09309198B211","reactant"
"BrC(C(=O)OCC)[C@H](C(F)(F)F)C","US09309198B213","reactant"
"[N-]=[N+]=[N-].[Na+]","US09309198B213","reactant"
"N(=[N+]=[N-])C(C(=O)OCC)[C@H](C(F)(F)F)C","US09309198B214","reactant"
"[H][H]","US09309198B214","reactant"
"C(C1=CC=CC=C1)OC(=O)N[C@@H]([C@@H](C)C(F)(F)F)C(=O)OCC","US09309198B216","reactant"
"[OH-].[Na+]","US09309198B216","reactant"
"C(C)N(CC)CC","US09309198B217","reactant"
"C1(CCC(N1)=O)=O","US09309198B217","reactant"
"ClC(=O)OCC=C","US09309198B217","reactant"
"FC([C@@H]([C@H](N)C(=O)OCC)C)(F)F","US09309198B217","reactant"
"C(C=C)OC(=O)N[C@@H]([C@@H](C)C(F)(F)F)C(=O)OCC","US09309198B218","reactant"
"[OH-].[Na+]","US09309198B218","reactant"
"C(C1=CC=CC=C1)OC(=O)N[C@@H](C(C)C(F)(F)F)C(=O)O","US09309198B219","reactant"
"NC=1C=C(CC2(CC2)C(=O)OC(C)(C)C)C=CC1F","US09309198B219","reactant"
"CN(C)C(=[N+](C)C)ON1C2=C(C=CC=N2)N=N1.F[P-](F)(F)(F)(F)F","US09309198B219","reactant"
"O","US09309198B219","reactant"
"C(C1=CC=CC=C1)OC(=O)N[C@@H]([C@@H](C)C(F)(F)F)C(=O)O","US09309198B220","reactant"
"NC=1C=C(C=CC1F)C[C@@H](C(=O)OCC)C","US09309198B220","reactant"
"CN(C)C(=[N+](C)C)ON1C2=C(C=CC=N2)N=N1.F[P-](F)(F)(F)(F)F","US09309198B220","reactant"
"C(C1=CC=CC=C1)OC(=O)N[C@@H]([C@@H](C)C(F)(F)F)C(=O)O","US09309198B221","reactant"
"NC=1C=C(C=CC1Cl)C[C@@H](C(=O)OCC)C","US09309198B221","reactant"
"CN(C)C(=[N+](C)C)ON1C2=C(C=CC=N2)N=N1.F[P-](F)(F)(F)(F)F","US09309198B221","reactant"
"O","US09309198B221","reactant"
"C(C=C)OC(=O)N[C@@H]([C@@H](C)C(F)(F)F)C(=O)O","US09309198B222","reactant"
"NC=1C=C(CC2(CC2)C(=O)OC(C)(C)C)C=CC1Cl","US09309198B222","reactant"
"CN(C)C(=[N+](C)C)ON1C2=C(C=CC=N2)N=N1.F[P-](F)(F)(F)(F)F","US09309198B222","reactant"
"NC=1C=C(CC2(CC2)C(=O)OC(C)(C)C)C=CC1Cl","US09309198B222","reactant"
"CN(C)C(=[N+](C)C)ON1C2=C(C=CC=N2)N=N1.F[P-](F)(F)(F)(F)F","US09309198B222","reactant"
"C(C1=CC=CC=C1)OC(=O)N[C@@H](C(C)C(F)(F)F)C(=O)NC=1C=C(CC2(CC2)C(=O)OC(C)(C)C)C=CC1F","US09309198B223","reactant"
"C(C1=CC=CC=C1)OC(=O)N[C@@H](C(C)C(F)(F)F)C(=O)NC=1C=C(C=CC1F)CCC(=O)OC(C)(C)C","US09309198B224","reactant"
"C(C1=CC=CC=C1)OC(=O)N[C@@H](C(C)C(F)(F)F)C(=O)NC=1C=C(C=CC1Cl)CCC(=O)OC(C)(C)C","US09309198B225","reactant"
"C(C1=CC=CC=C1)OC(=O)N[C@@H](C(C)C(F)(F)F)C(=O)NC=1C=C(C=CC1F)C[C@@H](C(=O)OCC)C","US09309198B226","reactant"
"C(C1=CC=CC=C1)OC(=O)N[C@@H](C(C)C(F)(F)F)C(=O)NC=1C=C(C=CC1F)C[C@H](C(=O)OCC)C","US09309198B227","reactant"
"C(C=C)OC(=O)N[C@@H](C(C)C(F)(F)F)C(=O)NC=1C=C(C=CC1Cl)C[C@H](C(=O)OCC)C","US09309198B228","reactant"
"CC1(CC(=O)CC(=O)C1)C","US09309198B228","reactant"
"C(C=C)OC(=O)N[C@@H](C(C)C(F)(F)F)C(=O)NC=1C=C(C=CC1Cl)C[C@@H](C(=O)OCC)C","US09309198B229","reactant"
"CC1(CC(=O)CC(=O)C1)C","US09309198B229","reactant"
"C(C=C)OC(=O)N[C@@H](C(C)C(F)(F)F)C(=O)NC=1C=C(C=CC1Cl)[C@@H](CC(=O)OC(C)(C)C)C","US09309198B230","reactant"
"CC1(CC(=O)CC(=O)C1)C","US09309198B230","reactant"
"C(C=C)OC(=O)N[C@@H](C(C)C(F)(F)F)C(=O)NC=1C=C(C=CC1Cl)[C@H](CC(=O)OC(C)(C)C)C","US09309198B231","reactant"
"CC1(CC(=O)CC(=O)C1)C","US09309198B231","reactant"
"C(C=C)OC(=O)N[C@@H]([C@@H](C)C(F)(F)F)C(=O)NC=1C=C(C=CC1Cl)[C@H](CC(=O)OC(C)(C)C)C","US09309198B232","reactant"
"CC1(CC(=O)CC(=O)C1)C","US09309198B232","reactant"
"C(C)OP(=O)(OCC)CC(=O)OCC","US09309198B235","reactant"
"[H-].[Na+]","US09309198B235","reactant"
"C1CCOC1","US09309198B235","reactant"
"C1(CC1)C=O","US09309198B235","reactant"
"C(C(=O)Cl)(=O)Cl","US09309198B240","reactant"
"CS(=O)C","US09309198B240","reactant"
"C1(CC1)(CCO)CCO","US09309198B240","reactant"
"C(C)N(CC)CC","US09309198B240","reactant"
"FC(C(C(C(=O)O)N1CCC(CC1)C)C)(F)F","US09309198B241","reactant"
"NC=1C=C(C=CC1Cl)CCC(=O)OC(C)(C)C","US09309198B241","reactant"
"CN(C)C(=[N+](C)C)ON1C2=C(C=CC=N2)N=N1.F[P-](F)(F)(F)(F)F","US09309198B241","reactant"
"CN(C)C(=[N+](C)C)ON1C2=C(C=CC=N2)N=N1.F[P-](F)(F)(F)(F)F","US09309198B241","reactant"
"C(C)(C)N(C(C)C)CC","US09309198B241","reactant"
"C1(=CCCC1)B(O)O","US09309198B242","reactant"
"COC1CCNCC1","US09309198B242","reactant"
"O.C(C=O)(=O)O","US09309198B242","reactant"
"C(C)(C)N(C(C)C)CC","US09309198B242","reactant"
"C1(=CCCC1)B(O)O","US09309198B243","reactant"
"C1NCCC2=CC=CC=C12","US09309198B243","reactant"
"O.C(C=O)(=O)O","US09309198B243","reactant"
"C(C)(C)N(C(C)C)CC","US09309198B243","reactant"
"C1(=CCCC1)C(C(=O)O)N1CCC(CC1)OC","US09309198B244","reactant"
"CN(C)C(=[N+](C)C)ON1C2=C(C=CC=N2)N=N1.F[P-](F)(F)(F)(F)F","US09309198B244","reactant"
"NC=1C=C(CC2(CC2)C(=O)OC(C)(C)C)C=CC1F","US09309198B244","reactant"
"C1(=CCCC1)C(C(=O)O)N1CC2=CC=CC=C2CC1","US09309198B245","reactant"
"CN(C)C(=[N+](C)C)ON1C2=C(C=CC=N2)N=N1.F[P-](F)(F)(F)(F)F","US09309198B245","reactant"
"NC=1C=C(CC2(CC2)C(=O)OC(C)(C)C)C=CC1F","US09309198B245","reactant"
"C1(=CCCC1)C(C(=O)NC=1C=C(CC2(CC2)C(=O)OC(C)(C)C)C=CC1F)N1CCC(CC1)OC","US09309198B246","reactant"
"C1(=CCCC1)C(C(=O)NC=1C=C(CC2(CC2)C(=O)OC(C)(C)C)C=CC1F)N1CC2=CC=CC=C2CC1","US09309198B247","reactant"
"ClC1=C(C=C(C=C1)CCC(=O)OC(C)(C)C)NC(C(C(C(F)(F)F)C)N1CCC(CC1)C)=O","US09309198B248","reactant"
"FC(C(=O)O)(F)F","US09309198B248","reactant"
"C1(CCCC1)C(C(=O)NC=1C=C(CC2(CC2)C(=O)OC(C)(C)C)C=CC1F)N1CCC(CC1)OC","US09309198B249","reactant"
"FC(C(=O)O)(F)F","US09309198B249","reactant"
"O1C(CCC1)CN","US09309232B21","reactant"
"CSC=1NC(C(=CN1)C(=O)OCC)=O","US09309232B21","reactant"
"CSC=1NC(C(=CN1)C(=O)OCC)=O","US09309232B22","reactant"
"C1(=CC=C(C=C1)N)C1=CC=CC=C1","US09309232B22","reactant"
"CSC=1NC(C(=CN1)C(=O)OCC)=O","US09309232B23","reactant"
"N1(CCCCC1)C1=CC=C(N)C=C1","US09309232B23","reactant"
"O=C1C(=CN=C(N1)NC1=CC=C(C=C1)N1CCCCC1)C(=O)OCC","US09309232B25","reactant"
"[OH-].[Na+]","US09309232B25","reactant"
"CSC=1NC(C(=CN1)C(=O)OCC)=O","US09309232B26","reactant"
"C(C1=CC=CC=C1)N1CC(CC1)N","US09309232B26","reactant"
"CSC=1NC(C(=CN1)C(=O)OCC)=O","US09309232B27","reactant"
"ClC1=CC=C(C=C1)CCN","US09309232B27","reactant"
"CSC=1NC(C(=CN1)C(=O)OCC)=O","US09309232B28","reactant"
"C1(=CC(=CC=C1)N)C1=CC=CC=C1","US09309232B28","reactant"
"CSC=1NC(C(=CN1)C(=O)OCC)=O","US09309232B29","reactant"
"C=1(C(=CC=CC1)N)C1=CC=CC=C1","US09309232B29","reactant"
"C(C)OC(=O)C=1C([N-]C(=NC1)SC)=O.C(C)[Na]","US09309232B210","reactant"
"Cl","US09309232B210","reactant"
"CSC=1NC(C(=CN1)C(=O)OCC)=O","US09309232B211","reactant"
"N1N=CC2=CC=C(C=C12)N","US09309232B211","reactant"
"CSC=1NC(C(=CN1)C(=O)OCC)=O","US09309232B212","reactant"
"N1N=CC2=CC(=CC=C12)N","US09309232B212","reactant"
"O1CCN(CC1)C1=CC=C(C=C1)NC=1NC(C(=CN1)C(=O)OCC)=O","US09309232B213","reactant"
"[OH-].[Na+]","US09309232B213","reactant"
"O1CCC(CC1)=O","US09309234B21","reactant"
"C(#N)CC(=O)OC","US09309234B21","reactant"
"C(C)(=O)[O-].[NH4+]","US09309234B21","reactant"
"C(C)(=O)O","US09309234B21","reactant"
"[OH-].[K+]","US09309234B23","reactant"
"C(#N)C(C(=O)OC)C1(CCOCC1)C1=CC=C(C=C1)F","US09309234B23","reactant"
"O","US09309234B23","reactant"
"FC1=CC=C(C=C1)C1(CCOCC1)CC#N","US09309234B24","reactant"
"[H-].[H-].[H-].[H-].[Li+].[Al+3]","US09309234B24","reactant"
"FC1=CC=C(C=C1)C1(CCOCC1)CCN","US09309234B25","reactant"
"C(C1=CC=CC=C1)=O","US09309234B25","reactant"
"[Li]CCCC","US09309234B26","reactant"
"BrC1=CC=C(C=C1)C","US09309234B26","reactant"
"CC1(OCCC(C1)=O)C","US09309234B26","reactant"
"C(C=C)[Si](C)(C)C","US09309234B27","reactant"
"CC1(OCCC(C1)(O)C1=CC=C(C=C1)C)C","US09309234B27","reactant"
"B(F)(F)F.O(CC)CC","US09309234B27","reactant"
"O=[O+][O-]","US09309234B28","reactant"
"CC1(OCCC(C1)(CC=C)C1=CC=C(C=C1)C)C","US09309234B28","reactant"
"C1(=CC=CC=C1)P(C1=CC=CC=C1)C1=CC=CC=C1","US09309234B28","reactant"
"CC1(OCCC(C1)(C1=CC=C(C=C1)C)CC=O)C","US09309234B29","reactant"
"CC=1C=C(CN)C=CC1","US09309234B29","reactant"
"C(C)(=O)O","US09309234B29","reactant"
"C(C)(=O)O[BH-](OC(C)=O)OC(C)=O.[Na+]","US09309234B29","reactant"
"C1CCCC12OCCC(C2)=O","US09309234B210","reactant"
"C(#N)CC(=O)OC","US09309234B210","reactant"
"C(C)(=O)[O-].[NH4+]","US09309234B210","reactant"
"C(C)(=O)O","US09309234B210","reactant"
"FC1=CC=C(C=C1)[C@@]1(CCOC2(CCCC2)C1)CC#N","US09309234B212","reactant"
"[H-].[H-].[H-].[H-].[Li+].[Al+3]","US09309234B212","reactant"
"CC(C)C[AlH]CC(C)C","US09309234B214","reactant"
"N1=C(C=CC=C1)[C@@]1(CCOC2(CCCC2)C1)CC#N","US09309234B214","reactant"
"CO","US09309234B214","reactant"
"O","US09309234B214","reactant"
"N1=C(C=CC=C1)[C@@]1(CCOC2(CCCC2)C1)CC=O","US09309234B215","reactant"
"N1=CC(=CC=C1)CCN","US09309234B215","reactant"
"[BH4-].[Na+]","US09309234B215","reactant"
"N1=C(C=CC=C1)[C@@]1(CCOC2(CCCC2)C1)CCN","US09309234B216","reactant"
"C(C1=CC=CC=C1)NCC[C@]1(CCOC2(CCCC2)C1)C1=CC=C(C=C1)F","US09309234B216","reactant"
"BrCC=1SC=CC1CBr","US09309234B216","reactant"
"C(=O)([O-])[O-].[K+].[K+]","US09309234B216","reactant"
"C(C)(C)(C)ONN(C(=O)NN)C1(CCOC2(CCCC2)C1)CC=C","US09309234B217","reactant"
"Cl","US09309234B217","reactant"
"C(C=C)C1(CCOC2(CCCC2)C1)NN","US09309234B218","reactant"
"CCN(CC)CC","US09309234B218","reactant"
"CN(C=CC=O)C","US09309234B218","reactant"
"C(C=C)C1(CCOC2(CCCC2)C1)N1N=CC=C1","US09309234B219","reactant"
"O=[O+][O-]","US09309234B219","reactant"
"C1=CC=C(C=C1)P(C2=CC=CC=C2)C3=CC=CC=C3","US09309234B219","reactant"
"N1(N=CC=C1)C1(CCOC2(CCCC2)C1)CC=O","US09309234B220","reactant"
"S1C(=CC=C1)CN","US09309234B220","reactant"
"[BH-](OC(=O)C)(OC(=O)C)OC(=O)C.[Na+]","US09309234B220","reactant"
"C(=O)(C(F)(F)F)O","US09309234B220","reactant"
"C1CCCC12OCCC(C2)=O","US09309234B221","reactant"
"COC(CC#N)=O","US09309234B221","reactant"
"C(C)(=O)[O-].[NH4+]","US09309234B221","reactant"
"C(C)(=O)O","US09309234B221","reactant"
"C(CO)O","US09309234B223","reactant"
"C(#N)C(C(=O)OC)C1(CCOC2(CCCC2)C1)C1=NC=CC=C1","US09309234B223","reactant"
"[OH-].[K+]","US09309234B223","reactant"
"[H-].[H-].[H-].[H-].[Li+].[Al+3]","US09309234B224","reactant"
"N1=C(C=CC=C1)[C@@]1(CCOC2(CCCC2)C1)CC#N","US09309234B224","reactant"
"N1=C(C=CC=C1)[C@@]1(CCOC2(CCCC2)C1)CCN","US09309234B225","reactant"
"S(=O)(=O)([O-])[O-].[Na+].[Na+]","US09309234B225","reactant"
"COC1=C(SC=C1)C=O","US09309234B225","reactant"
"[BH4-].[Na+]","US09309234B225","reactant"
"Cl","US09309234B225","reactant"
"BrC=1C=CC(=NC1)[N+](=O)[O-]","US09309224B21","reactant"
"C(=O)([O-])[O-].[Cs+].[Cs+]","US09309224B21","reactant"
"ClC1=NC=CC(=C1)O","US09309224B21","reactant"
"ClC1=NC=CC(=C1)OC=1C=NC(=CC1)[N+](=O)[O-]","US09309224B22","reactant"
"C(C)(=O)N","US09309224B22","reactant"
"C(=O)([O-])[O-].[Cs+].[Cs+]","US09309224B22","reactant"
"CCOC(=O)C","US09309224B22","reactant"
"[N+](=O)([O-])C1=CC=C(C=N1)OC1=CC(=NC=C1)NC(C)=O","US09309224B23","reactant"
"[NH4+].[Cl-]","US09309224B23","reactant"
"BrC=1C(=NC(=CC1)[N+](=O)[O-])C","US09309224B24","reactant"
"C(=O)([O-])[O-].[K+].[K+]","US09309224B24","reactant"
"ClC1=NC=CC(=C1)O","US09309224B24","reactant"
"O","US09309224B24","reactant"
"ClC1=NC=CC(=C1)OC=1C(=NC(=CC1)[N+](=O)[O-])C","US09309224B25","reactant"
"C(C)(=O)N","US09309224B25","reactant"
"C(=O)([O-])[O-].[Cs+].[Cs+]","US09309224B25","reactant"
"CC(C)C1=CC(=C(C(=C1)C(C)C)C2=C(C=CC=C2)P(C3CCCCC3)C4CCCCC4)C(C)C","US09309224B25","reactant"
"ClC1=NC=CC(=C1)OC=1C(=NC(=CC1)[N+](=O)[O-])C","US09309224B26","reactant"
"C1(CC1)C(=O)N","US09309224B26","reactant"
"C(=O)([O-])[O-].[Cs+].[Cs+]","US09309224B26","reactant"
"CC1=NC(=CC=C1OC1=CC(=NC=C1)NC(=O)C1CC1)[N+](=O)[O-]","US09309224B27","reactant"
"ClC1=NC=CC(=C1)OC=1C(=NC(=CC1)[N+](=O)[O-])C","US09309224B28","reactant"
"C(CC)(=O)N","US09309224B28","reactant"
"C(=O)([O-])[O-].[Cs+].[Cs+]","US09309224B28","reactant"
"CC1=NC(=CC=C1OC1=CC(=NC=C1)NC(CC)=O)[N+](=O)[O-]","US09309224B29","reactant"
"ClC1=NC=CC(=C1)OC=1C=NC(=CC1)[N+](=O)[O-]","US09309224B210","reactant"
"C(=O)([O-])[O-].[Cs+].[Cs+]","US09309224B210","reactant"
"C1(CC1)C(=O)N","US09309224B210","reactant"
"[N+](=O)([O-])C1=CC=C(C=N1)OC1=CC(=NC=C1)NC(=O)C1CC1","US09309224B211","reactant"
"O.NN","US09309224B211","reactant"
"ClC1=NC=CC(=C1)OC=1C=NC(=CC1)[N+](=O)[O-]","US09309224B212","reactant"
"C(=O)([O-])[O-].[Cs+].[Cs+]","US09309224B212","reactant"
"CN1CCC(CC1)C(=O)N","US09309224B212","reactant"
"O","US09309224B212","reactant"
"CN1CCC(CC1)C(=O)NC1=NC=CC(=C1)OC=1C=NC(=CC1)[N+](=O)[O-]","US09309224B213","reactant"
"ClC1=NC=CC(=C1)OC=1C=NC(=CC1)[N+](=O)[O-]","US09309224B214","reactant"
"CN(C(=O)N)C","US09309224B214","reactant"
"C(=O)([O-])[O-].[Cs+].[Cs+]","US09309224B214","reactant"
"CN(C(=O)NC1=NC=CC(=C1)OC=1C=NC(=CC1)[N+](=O)[O-])C","US09309224B215","reactant"
"[NH4+].[Cl-]","US09309224B215","reactant"
"ClC1=NC=CC(=C1)OC=1C=NC(=CC1)[N+](=O)[O-]","US09309224B216","reactant"
"CN(C(=O)N)C","US09309224B216","reactant"
"C(=O)([O-])[O-].[Cs+].[Cs+]","US09309224B216","reactant"
"CC1(C2=C(C(=CC=C2)P(C3=CC=CC=C3)C4=CC=CC=C4)OC5=C(C=CC=C51)P(C6=CC=CC=C6)C7=CC=CC=C7)C","US09309224B216","reactant"
"CN(C(=O)NC1=NC=CC(=C1)OC=1C=NC(=CC1)[N+](=O)[O-])C","US09309224B217","reactant"
"[NH4+].[Cl-]","US09309224B217","reactant"
"ClC1=NC=CC(=C1)OC=1C=NC(=CC1)[N+](=O)[O-]","US09309224B218","reactant"
"C(CC)(=O)N","US09309224B218","reactant"
"C(=O)([O-])[O-].[Cs+].[Cs+]","US09309224B218","reactant"
"[N+](=O)([O-])C1=CC=C(C=N1)OC1=CC(=NC=C1)NC(CC)=O","US09309224B219","reactant"
"[NH4+].[Cl-]","US09309224B219","reactant"
"ClC1=CC(=NC=C1)C(=O)Cl","US09309224B220","reactant"
"CN","US09309224B220","reactant"
"NC1=NC=C(C=C1)O","US09309224B221","reactant"
"CC(C)([O-])C.[K+]","US09309224B221","reactant"
"ClC1=CC(=NC=C1)C(=O)NC","US09309224B221","reactant"
"FC=1C(=CC(=NC1)[N+](=O)[O-])C","US09309224B222","reactant"
"OC1=CC(=NC=C1)Cl","US09309224B222","reactant"
"C(=O)([O-])[O-].[K+].[K+]","US09309224B222","reactant"
"ClC1=NC=CC(=C1)OC=1C(=CC(=NC1)[N+](=O)[O-])C","US09309224B223","reactant"
"C(C)(=O)N","US09309224B223","reactant"
"C(=O)([O-])[O-].[Cs+].[Cs+]","US09309224B223","reactant"
"CC(C)C1=CC(=C(C(=C1)C(C)C)C2=C(C=CC=C2)P(C3CCCCC3)C4CCCCC4)C(C)C","US09309224B223","reactant"
"CC1=C(C=NC(=C1)[N+](=O)[O-])OC1=CC(=NC=C1)NC(C)=O","US09309224B224","reactant"
"CN1CCN(CC1)C(=O)NC1=NC=CC(=C1)OC=1C=NC(=CC1)[N+](=O)[O-]","US09309224B225","reactant"
"[NH4+].[Cl-]","US09309224B225","reactant"
"CN1CCN(CC1)C(=O)NC1=NC=CC(=C1)OC=1C=NC(=CC1)[N+](=O)[O-]","US09309224B226","reactant"
"ClC1=NC=CC(=C1)OC=1C(=NC(=CC1)[N+](=O)[O-])C","US09309224B227","reactant"
"CN(C(=O)N)C","US09309224B227","reactant"
"CC1(C2=C(C(=CC=C2)P(C3=CC=CC=C3)C4=CC=CC=C4)OC5=C(C=CC=C51)P(C6=CC=CC=C6)C7=CC=CC=C7)C","US09309224B227","reactant"
"C(=O)([O-])[O-].[Cs+].[Cs+]","US09309224B227","reactant"
