"source","target","role"
"US09340538B2116","BrC1=C(C=CC(=C1)F)C1N=C(NC(=C1C(=O)OCC)CBr)C=1SC=NN1","product"
"US09340538B2117","BrC1=C(C=CC(=C1)F)C1C(=C(NC(=N1)C=1SC=NN1)CN1C(COCC1)C(=O)O)C(=O)OCC","product"
"US09340538B2118","ClC1=C(C=CC(=C1)F)C1N=C(NC(=C1C(=O)OCC)C)C=1SC=NN1","product"
"US09340538B2119","BrCC1=C(C(N=C(N1)C=1SC=NN1)C1=C(C=C(C=C1)F)Cl)C(=O)OCC","product"
"US09340538B2120","ClC1=C(C=CC(=C1)F)C1C(=C(NC(=N1)C=1SC=NN1)CN1C(COCC1)C(=O)O)C(=O)OCC","product"
"US09340538B2121","FC1=C(C=CC(=C1)F)C1N=C(NC(=C1C(=O)OCC)C)C=1SC=NN1","product"
"US09340538B2122","BrCC1=C(C(N=C(N1)C=1SC=NN1)C1=C(C=C(C=C1)F)F)C(=O)OCC","product"
"US09340538B2123","FC1=C(C=CC(=C1)F)C1C(=C(NC(=N1)C=1SC=NN1)CN1C(COCC1)C(=O)O)C(=O)OCC","product"
"US09340538B2124","BrC1=C(C=CC(=C1)F)C1C(=C(NC(=N1)C=1SC=CN1)CN1CC(OCC1)CC(=O)O)C(=O)OCC","product"
"US09340538B2125","ClC1=C(C=CC(=C1)F)C1C(=C(NC(=N1)C=1SC=CN1)CN1CC(OCC1)CC(=O)O)C(=O)OCC","product"
"US09340538B2126","ClC1=C(C=CC(=C1)Cl)C1C(=C(NC(=N1)C=1SC=CN1)CN1CC(OCC1)CC(=O)O)C(=O)OCC","product"
"US09340538B2127","Cl.N1C(COCC1)C(=O)OC(C)C","product"
"US09340538B2128","BrC1=C(C=CC(=C1)F)C1C(=C(NC(=N1)C=1SC=CN1)CN1C(COCC1)C(=O)OC(C)C)C(=O)OCC","product"
"US09340538B2129","ClC1=C(C=CC(=C1)Cl)C1C(=C(NC(=N1)C=1SC=CN1)CN1C(COCC1)C(=O)OC(C)C)C(=O)OCC","product"
"US09340538B2131","ClC1=C(C=CC(=C1)Cl)C1C(=C(NC(=N1)C=1SC=CN1)CN1C(COCC1)C(=O)OCOC(=O)OC(C)C)C(=O)OCC","product"
"US09340538B2132","C(C)(C)NC(=O)C1NCCOC1","product"
"US09340538B2133","ClC1=C(C=CC(=C1)Cl)C1N=C(NC(=C1C(=O)OCC)CN1C(COCC1)C(NC(C)C)=O)C=1SC=CN1","product"
"US09340538B2134","BrC1=C(C=CC(=C1)F)C1N=C(NC(=C1C(=O)OCC)CN1C(COCC1)C(NC(C)C)=O)C=1SC=CN1","product"
"US09340538B2135","Cl.CN1N=C(N=C1)C(N)=N","product"
"US09340538B2136","BrC1=C(C=CC(=C1)F)C1N=C(NC(=C1C(=O)OCC)C)C1=NN(C=N1)C","product"
"US09340538B2137","BrC1=C(C=CC(=C1)F)C1N=C(NC(=C1C(=O)OCC)CBr)C1=NN(C=N1)C","product"
"US09340538B2138","BrC1=C(C=CC(=C1)F)C1C(=C(NC(=N1)C1=NN(C=N1)C)CN1CC(OCC1)C(=O)O)C(=O)OCC","product"
"US09340538B2139","BrC1=C(C=CC(=C1)F)C1C(=C(NC(=N1)C1=NN(C=N1)C)CN1CC(OCC1)CC(=O)O)C(=O)OCC","product"
"US09340538B2140","BrC1=C(C=CC(=C1)F)C1NC(NC(=C1C(=O)OCC)C)=O","product"
"US09340538B2141","BrC1=C(C=CC(=C1)F)C1N=C(NC(=C1C(=O)OCC)C)Cl","product"
"US09340538B2142","BrC1=C(C=CC(=C1)F)C1N=C(NC(=C1C(=O)OCC)C)N1N=C(N=C1)C#N","product"
"US09340538B2143","BrC1=C(C=CC(=C1)F)C1N=C(NC(=C1C(=O)OCC)CBr)N1N=C(N=C1)C#N","product"
"US09340538B2144","BrC1=C(C=CC(=C1)F)C1C(=C(NC(=N1)N1N=C(N=C1)C#N)CN1CC(OCC1)CC(=O)O)C(=O)OCC","product"
"US09340538B2145","BrC1=C(C=CC(=C1)F)C1C(=C(NC(=N1)N1N=C(N=C1)C#N)CN1CC(OCC1)C(=O)O)C(=O)OCC","product"
"US09340538B2146","BrC1=C(C=CC(=C1)F)C1N=C(NC(=C1C(=O)OCC)C)N1N=CN=C1","product"
"US09340538B2147","BrC1=C(C=CC(=C1)F)C1N=C(NC(=C1C(=O)OCC)CBr)N1N=CN=C1","product"
"US09340538B2148","BrC1=C(C=CC(=C1)F)C1C(=C(NC(=N1)N1N=CN=C1)CN1C(COCC1)C(=O)O)C(=O)OCC","product"
"US09340538B2149","BrC1=C(C=CC(=C1)F)C1C(=C(NC(=N1)N1N=CN=C1)CN1CC(OCC1)C(=O)O)C(=O)OCC","product"
"US09340538B2150","BrC1=C(C=CC(=C1)F)C1C(=C(NC(=N1)N1N=CN=C1)CN1CC(OCC1)CC(=O)O)C(=O)OCC","product"
"US09340538B2151","C(#N)C1=NN(C=N1)CC(=O)OCC","product"
"US09340538B2152","Cl.C(N)(=N)C1=NN(C=N1)CC(=O)OC","product"
"US09340538B2153","BrC1=C(C=CC(=C1)F)C1N=C(NC(=C1C(=O)OCC)CBr)C1=NN(C=N1)CC(=O)OCC","product"
"US09340538B2154","BrC1=C(C=CC(=C1)F)C1C(=C(NC(=N1)C1=NN(C=N1)CC(=O)OCC)CN1CC(OCC1)CC(=O)O)C(=O)OCC","product"
"US09340538B2155","BrC1=C(C=CC(=C1)F)C1C(=C(NC(=N1)C1=NN(C=N1)CC(=O)OCC)CN1CC(OCC1)C(=O)O)C(=O)OCC","product"
"US09340538B2156","BrC1=C(C=CC(=C1)F)C1C(=C(NC(=N1)C=1SC=CN1)CN1C(CCC1)C(=O)O)C(=O)OCC","product"
"US09340538B2157","BrC1=C(C=CC(=C1)F)C1C(=C(NC(=N1)C=1SC=CN1)CN1C(CCCC1)C(=O)O)C(=O)OCC","product"
"US09340538B2158","BrC1=C(C=CC(=C1)F)C1C(=C(NC(=N1)N1N=CN=C1)CN1[C@@H](CCC1)C(=O)O)C(=O)OCC","product"
"US09340538B2159","ClC1=C(C=CC(=C1)F)C1C(=C(NC(=N1)C1=NC=C(C=C1F)F)CN1C(COCC1)C(=O)O)C(=O)OCC","product"
"US09340538B2160","ClC1=C(C=CC(=C1)F)C1N=C(NC(=C1C(=O)OCC)C)C1=NC=CC=C1F","product"
"US09340538B2161","BrCC1=C(C(N=C(N1)C1=NC=CC=C1F)C1=C(C=C(C=C1)F)Cl)C(=O)OCC","product"
"US09340538B2162","ClC1=C(C=CC(=C1)F)C1C(=C(NC(=N1)C1=NC=CC=C1F)CN1C(COCC1)CC(=O)O)C(=O)OCC","product"
"US09340538B2163","ClC1=C(C=CC(=C1)Cl)C1N=C(NC(=C1C(=O)OCC)C)C1=NC=CC=C1F","product"
"US09340538B2164","BrCC1=C(C(N=C(N1)C1=NC=CC=C1F)C1=C(C=C(C=C1)Cl)Cl)C(=O)OCC","product"
"US09340538B2165","ClC1=C(C=CC(=C1)Cl)C1C(=C(NC(=N1)C1=NC=CC=C1F)CN1C(COCC1)C(=O)O)C(=O)OCC","product"
"US09340538B2166","ClC1=C(C=CC(=C1)F)C1N=C(NC(=C1C(=O)OCC)C)C=1C=NC=CC1","product"
"US09340538B2167","BrCC1=C(C(N=C(N1)C=1C=NC=CC1)C1=C(C=C(C=C1)F)Cl)C(=O)OCC","product"
"US09340538B2168","ClC1=C(C=CC(=C1)F)C1C(=C(NC(=N1)C=1C=NC=CC1)CN1C(COCC1)C(=O)O)C(=O)OCC","product"
"US09340538B2169","ClC1=C(C=CC(=C1)F)C1N=C(NC(=C1C(=O)OCC)C)C1=NC=CN=C1","product"
"US09340538B2170","BrCC1=C(C(N=C(N1)C1=NC=CN=C1)C1=C(C=C(C=C1)F)Cl)C(=O)OCC","product"
"US09340538B2171","ClC1=C(C=CC(=C1)F)C1C(=C(NC(=N1)C1=NC=CN=C1)CN1C(COCC1)C(=O)O)C(=O)OCC","product"
"US09340538B2172","BrC1=C(C=CC(=C1)F)C1N=C(NC(=C1C(=O)OCC)CBr)C1=C(C=C(C=C1F)F)F","product"
"US09340538B2173","BrC1=C(C=CC(=C1)F)C1C(=C(NC(=N1)C1=C(C=C(C=C1F)F)F)CN1C(COCC1)C(=O)O)C(=O)OCC","product"
"US09340538B2174","ClC1=C(C=CC(=C1)Cl)C1C(=C(NC(=N1)C1=NC=CC=C1F)CN1CC(OCC1)C(=O)O)C(=O)OCC","product"
"US09340538B2175","ClC1=C(C=CC(=C1)F)C1C(=C(NC(=N1)C1=NC=CC=C1)CN1C(COCC1)C(=O)O)C(=O)OCC","product"
"US09340538B2176","BrC1=C(C=CC(=C1)F)C1N=C(NC(=C1C(=O)OCC)CBr)C1=NC=CC=C1Cl","product"
"US09340538B2177","BrC1=C(C=CC(=C1)F)C1C(=C(NC(=N1)C1=NC=CC=C1Cl)CN1C(COCC1)C(=O)O)C(=O)OCC","product"
"US09340538B2178","BrC1=C(C=CC(=C1)F)C1C(=C(NC(=N1)C1=CC=CC=C1)CN1C(COCC1)CC(=O)O)C(=O)OCC","product"
"US09340538B2179","ClC1=C(C=CC(=C1)Cl)C1C(=C(NC(=N1)C1=NC=CC=N1)CN1CC(OCC1)C(=O)O)C(=O)OCC","product"
"US09340538B2180","ClC1=C(C=CC(=C1)F)C1C(=C(NC(=N1)C1=NC=CC=C1F)CN1C(COCC1)CCC(=O)O)C(=O)OCC","product"
"US09340538B2181","BrCC1=C(C(N=C(N1)C=1N=CSC1)C1=C(C=C(C=C1)Cl)Cl)C(=O)OCC","product"
"US09340538B2182","ClC1=C(C=CC(=C1)Cl)C1C(=C(NC(=N1)C=1N=CSC1)CN1CC(OCC1)CCC(=O)O)C(=O)OCC","product"
"US09340538B2183","BrCC1=C(C(N=C(N1)C=1N=CSC1Cl)C1=C(C=C(C=C1)Cl)Cl)C(=O)OCC","product"
"US09340538B2184","ClC1=C(N=CS1)C1=NC(C(=C(N1)CN1C(COCC1)C(=O)O)C(=O)OCC)C1=C(C=C(C=C1)Cl)Cl","product"
"US09340538B2185","BrC1=C(C=CC(=C1)F)C1C(=C(NC(=N1)C=1OC=CC1)CN1C(COCC1)C(=O)O)C(=O)OCC","product"
"US09340538B2186","ClC1=C(C=CC(=C1)F)C1C(=C(NC(=N1)C=1SC=CC1)CN1C(COCC1)C(=O)O)C(=O)OCC","product"
"US09340538B2188","BrC1=C(C=CC(=C1)F)C1N=C(NC(=C1C(=O)OCC)C)C=1OC=CN1","product"
"US09340538B2189","BrC1=C(C=CC(=C1)F)C1N=C(NC(=C1C(=O)OCC)CBr)C=1OC=CN1","product"
"US09340538B2190","BrC1=C(C=CC(=C1)F)C1C(=C(NC(=N1)C=1OC=CN1)CN1C(COCC1)C(=O)O)C(=O)OCC","product"
"US09340538B2192","BrC1=C(C=CC(=C1)F)C1N=C(NC(=C1C(=O)OCC)C)C1=NC=NS1","product"
"US09340538B2193","BrC1=C(C=CC(=C1)F)C1N=C(NC(=C1C(=O)OCC)CBr)C1=NC=NS1","product"
"US09340538B2194","BrC1=C(C=CC(=C1)F)C1C(=C(NC(=N1)C1=NC=NS1)CN1C(COCC1)CC(=O)O)C(=O)OCC","product"
"US09340538B2195","ClC1=C(C=CC(=C1)Cl)C1C(=C(NC(=N1)C=1SC=CN1)CN1C(COCC1)C(C(=O)O)C)C(=O)OCC","product"
"US09340538B2197","BrC1=C(C=CC(=C1)F)C1N=C(NC(=C1C(=O)OCC)CBr)C1=NNC=N1","product"
"US09340538B2198","BrC1=C(C=CC(=C1)F)C1N=C(NC(=C1C(=O)OCC)CN1[C@@H](CCC1)CO)C1=NNC=N1","product"
"US09340538B2199","BrC1=C(C=CC(=C1)F)C1N=C(NC(=C1C(=O)OCC)CN1[C@@H](CCC1)C(C)(C)O)C1=NNC=N1","product"
"US09340538B2200","BrC1=C(C=CC(=C1)F)C1N=C(NC(=C1C(=O)OCC)CN1C[C@@H](OCC1)CO)C1=NNC=N1","product"
"US09340538B2201","N1=NN=NC1C1N(CCOC1)C(=O)OC(C)(C)C","product"
"US09340538B2202","Cl.N1=NN=NC1C1NCCOC1","product"
"US09340538B2203","N1=NN=NC1C1COCCN1CC1=C(C(N=C(N1)C=1SC=CN1)C1=C(C=C(C=C1)F)Br)C(=O)OCC","product"
"US09340538B2204","FC(C=1N=C(SC1)C#N)(F)F","product"
"US09340538B2206","ClC1=C(C=CC(=C1)Cl)C1N=C(NC(=C1C(=O)OCC)C)C=1SC=C(N1)C(F)(F)F","product"
"US09340538B2207","BrCC1=C(C(N=C(N1)C=1SC=C(N1)C(F)(F)F)C1=C(C=C(C=C1)Cl)Cl)C(=O)OCC","product"
"US09340538B2208","ClC1=C(C=CC(=C1)Cl)C1C(=C(NC(=N1)C=1SC=C(N1)C(F)(F)F)CN1C(COCC1)C(=O)O)C(=O)OCC","product"
"US09340538B2209","BrC1=C(C=CC(=C1)F)C1N=C(NC(=C1C(=O)OCC)C)C=1SC(=CN1)F","product"
"US09340538B2210","BrC1=C(C=CC(=C1)F)C1N=C(NC(=C1C(=O)OCC)CBr)C=1SC(=CN1)F","product"
"US09340538B2211","BrC1=C(C=CC(=C1)F)C1C(=C(NC(=N1)C=1SC(=CN1)F)CN1C(COCC1)C(=O)O)C(=O)OCC","product"
"US09340538B2212","ClC1=C(C=CC(=C1)F)C1N=C(NC(=C1C(=O)OCC)C)C=1SC(=CN1)F","product"
"US09340538B2213","BrCC1=C(C(N=C(N1)C=1SC(=CN1)F)C1=C(C=C(C=C1)F)Cl)C(=O)OCC","product"
"US09340538B2214","ClC1=C(C=CC(=C1)F)C1C(=C(NC(=N1)C=1SC(=CN1)F)CN1C(COCC1)C(=O)O)C(=O)OCC","product"
"US09340538B2215","ClC1=C(C=CC(=C1)Cl)C1N=C(NC(=C1C(=O)OCC)C)C=1SC(=CN1)F","product"
"US09340538B2216","BrCC1=C(C(N=C(N1)C=1SC(=CN1)F)C1=C(C=C(C=C1)Cl)Cl)C(=O)OCC","product"
"US09340538B2217","ClC1=C(C=CC(=C1)Cl)C1C(=C(NC(=N1)C=1SC(=CN1)F)CN1C(COCC1)C(=O)O)C(=O)OCC","product"
"US09340538B2218","BrC1=C(C=CC(=C1)F)C1C(=C(NC(=N1)C1=NN(C=N1)C)CN1C(COCC1)C(=O)O)C(=O)OCC","product"
"US09340538B2220","C(C1=CC=CC=C1)N1C(CNCC1)C(=O)OCC","product"
"US09340538B2221","C(C1=CC=CC=C1)N1C(CN(CC1)C)C(=O)OCC","product"
"US09340538B2222","CN1CC(NCC1)C(=O)OCC","product"
"US09340538B2223","CN1CC(NCC1)C(=O)O","product"
"US09340538B2224","BrC1=C(C=CC(=C1)F)C1C(=C(NC(=N1)C=1SC=CN1)CN1C(CN(CC1)C)C(=O)O)C(=O)OCC","product"
"US09340538B2225","BrC1=C(C=CC(=C1)F)C1C(=C(NC(=N1)C=1N(C=CN1)C)CN1C(COCC1)C(=O)O)C(=O)OCC","product"
"US09340538B2226","N[C@H](C(=O)OC[C@H]1OCCN(C1)CC1=C(C(N=C(N1)C=1SC=CN1)C1=C(C=C(C=C1)F)Br)C(=O)OCC)C(C)C","product"
"US09340538B2227","ClC1=C(C=CC(=C1)F)C1N=C(NC(=C1C(=O)OCC)CN1C[C@H](OCC1)CO)C=1SC=CN1","product"
"US09340538B2228","ClC1=C(C=CC(=C1)Cl)C1N=C(NC(=C1C(=O)OCC)CN1C[C@H](OCC1)CO)C=1SC=CN1","product"
"US09340538B2229","COC(C=CC1CN(CCO1)C(=O)OCC1=CC=CC=C1)=O","product"
"US09340538B2230","C(C1=CC=CC=C1)OC(=O)N1CC(OCC1)C=CC(=O)O","product"
"US09340538B2231","N1CC(OCC1)CCC(=O)O","product"
"US09340538B2232","BrC1=C(C=CC(=C1)F)C1C(=C(NC(=N1)C=1SC=CN1)CN1CC(OCC1)CCC(=O)O)C(=O)OCC","product"
"US09340538B2233","ClC1=C(C=CC(=C1)F)C1C(=C(NC(=N1)C=1SC=CN1)CN1CC(OCC1)CCC(=O)O)C(=O)OCC","product"
"US09340538B2234","ClC1=C(C=CC(=C1)Cl)C1C(=C(NC(=N1)C=1SC=CN1)CN1CC(OCC1)CCC(=O)O)C(=O)OCC","product"
"US09340538B2235","N1CC(OCC1)CCC(=O)OC","product"
"US09340538B2236","BrC1=C(C=CC(=C1)F)C1N=C(NC(=C1C(=O)OCC)CN1CC(OCC1)CCC(=O)OC)C=1SC=CN1","product"
"US09340538B2237","N1CC(OCC1)CCCO","product"
"US09340538B2238","BrC1=C(C=CC(=C1)F)C1N=C(NC(=C1C(=O)OCC)CN1CC(OCC1)CCCO)C=1SC=CN1","product"
"US09340538B2239","BrC1=C(C=CC(=C1)F)C1N=C(NC(=C1C(=O)OCC)CN1CC(OCC1)CCC(=O)NC)C=1SC=CN1","product"
"US09340538B2240","N1CC(OCC1)CCC(=O)N","product"
"US09340538B2241","NC(CCC1OCCN(C1)CC1=C(C(N=C(N1)C=1SC=CN1)C1=C(C=C(C=C1)F)Br)C(=O)OCC)=O","product"
"US09340538B2242","BrC1=C(C=CC(=C1)F)C1N=C(NC(=C1C(=O)OCC)CN1C(COCC1)C(NC)=O)C=1SC=CN1","product"
"US09340538B2243","COC1=CC2=C(N=C(S2)C#N)C=C1","product"
"US09340538B2244","Cl.COC1=CC2=C(N=C(S2)C(N)=N)C=C1","product"
"US09340538B2245","COC1=CN=C(S1)C#N","product"
"US09340538B2246","Cl.COC1=CN=C(S1)C(N)=N","product"
"US09340538B2247","BrC1=C(C=CC(=C1)F)C1N=C(NC(=C1C(=O)OCC)C)C=1SC(=CN1)OC","product"
"US09340538B2248","BrC1=C(C=CC(=C1)F)C1N=C(NC(=C1C(=O)OCC)CBr)C=1SC(=CN1)OC","product"
"US09340538B2249","BrC1=C(C=CC(=C1)F)C1C(=C(NC(=N1)C=1SC(=CN1)OC)CN1C(COCC1)C(=O)O)C(=O)OCC","product"
"US09340538B2250","FC(C1=CN=C(S1)C#N)(F)F","product"
"US09340538B2252","BrC1=C(C=CC(=C1)F)C1N=C(NC(=C1C(=O)OCC)C)C=1SC(=CN1)C(F)(F)F","product"
"US09340538B2253","BrC1=C(C=CC(=C1)F)C1N=C(NC(=C1C(=O)OCC)CBr)C=1SC(=CN1)C(F)(F)F","product"
"US09340538B2254","BrC1=C(C=CC(=C1)F)C1C(=C(NC(=N1)C=1SC(=CN1)C(F)(F)F)CN1C(COCC1)C(=O)O)C(=O)OCC","product"
"US09340538B2255","ClC1=C(C=CC=C1)C1N=C(NC(=C1C(=O)OCC)C)C=1SC=CN1","product"
"US09340538B2256","BrCC1=C(C(N=C(N1)C=1SC=CN1)C1=C(C=CC=C1)Cl)C(=O)OCC","product"
"US09340538B2257","ClC1=C(C=CC=C1)C1C(=C(NC(=N1)C=1SC=CN1)CN1C(COCC1)C(=O)O)C(=O)OCC","product"
"US09340538B2258","ClC1=C(C=CC(=C1)F)C1C(=C(NC(=N1)C=1SC=NN1)CN1CC(OCC1)C(=O)O)C(=O)OCC","product"
"US09340538B2259","BrC1=C(C=CC(=C1)F)C1N=C(NC(=C1C(=O)OCC)CN1C[C@H](OCC1)C(C)(C)O)C1=NNC=N1","product"
"US09340538B2260","ClC1=C(C=CC(=C1)F)C1C(=C(NC(=N1)C1=NC=CN=C1)CN1CC(OCC1)CC(=O)O)C(=O)OCC","product"
"US09340538B2261","BrC1=C(C=CC(=C1)F)C1C(=C(NC(=N1)C1=C(C=C(C=C1F)F)F)CN1C(COCC1)CC(=O)O)C(=O)OCC","product"
"US09340538B2262","BrC1=C(C=CC(=C1)F)C1C(=C(NC(=N1)C=1SC=CN1)CN1C(COCC1)C(C(=O)O)(C)C)C(=O)OCC","product"
"US09340538B2263","BrC1=C(C=CC(=C1)F)C1C(=C(NC(=N1)C=1SC=CN1)CN1C(COCC1)C(CC(=O)O)(C)C)C(=O)OCC","product"
"US09340538B2264","BrC1=C(C=CC(=C1)F)C1C(=C(NC(=N1)C=1SC=CN1)CN1C(COCC1)CC(C(=O)O)C)C(=O)OCC","product"
"US09340538B2265","BrC1=C(C=CC(=C1)F)C1C(=C(NC(=N1)C=1SC=CN1)CN1[C@@H](COC(C1)(C)C)C(=O)OC)C(=O)OCC","product"
"US09340538B2266","BrC1=C(C=CC(=C1)F)C1N=C(NC(=C1C(=O)OCC)CN1C[C@@H](OCC1)COC(CC)=O)C1=NNC=N1","product"
"US09340538B2267","BrC1=C(C=CC(=C1)F)C1N=C(NC(=C1C(=O)OCC)CN1C[C@@H](OCC1)COC(C(C)C)=O)C1=NNC=N1","product"
"US09340538B2268","BrC1=C(C=CC(=C1)F)C1N=C(NC(=C1C(=O)OCC)CN1C[C@@H](OCC1)COC(C(C)(C)C)=O)C1=NNC=N1","product"
"US09340538B2269","BrC1=C(C=CC(=C1)F)C1N=C(NC(=C1C(=O)OCC)CN1C(COCC1)CO)C=1SC(=CN1)OC","product"
"US09340538B2270","BrC1=C(C=CC(=C1)F)C1N=C(NC(=C1C(=O)OCC)CN1C(COCC1)CO)C=1SC(=CN1)C(F)(F)F","product"
"US09340538B2271","N[C@H](C(=O)OC[C@H]1COCCN1CC1=C(C(N=C(N1)C=1SC=CN1)C1=C(C=C(C=C1)F)Br)C(=O)OCC)CC","product"
"US09340538B2272","C(C1=CC=CC=C1)N[C@](C(=O)O)(CO)C","product"
"US09340538B2273","C(C1=CC=CC=C1)N1[C@@](COCC1=O)(C(=O)O)C","product"
"US09340538B2274","C(C1=CC=CC=C1)N1[C@@](COCC1=O)(C(=O)OCC1=CC=CC=C1)C","product"
"US09340538B2275","C(C1=CC=CC=C1)N1[C@@](COCC1)(C(=O)OCC1=CC=CC=C1)C","product"
"US09340538B2276","C[C@@]1(NCCOC1)C(=O)O","product"
"US09340538B2277","BrC1=C(C=CC(=C1)F)C1C(=C(NC(=N1)C=1SC=CN1)CN1[C@@](COCC1)(C(=O)O)C)C(=O)OCC","product"
"US09340550B21","C[C@]([C@H]1C[C@@]23CC[C@]1([C@H]4[C@@]25CCN([C@@H]3CC6=C5C(=C(C=C6)O)O4)CC7CC7)OC)(C(C)(C)C)O","product"
"US09340546B21","NC(=C(C(=O)OCC=C)C#N)C(Cl)(Cl)Cl","product"
"US09340546B22","NC1=NNC(=C1C(=O)OCC=C)N","product"
"US09340546B24","NC1=NN2C(N=CC(=C2)F)=C1C(=O)O","product"
"US09340546B25","NC1=NN2C(N=CC(=C2)CC#N)=C1C(=O)OCC=C","product"
"US09340546B26","NC1=NN2C(N=CC(=C2)CC#N)=C1C(=O)O","product"
"US09340546B28","NC1=NN2C(N=CC(=C2)CC#N)=C1C(=O)NC=1C=NC=CC1N1CCC(CC1)N","product"
"US09340546B210","NC1=NNC(=C1C(=O)NC=1C=NC=CC1N1CCN(CC1)C)N","product"
"US09340546B211","NC1=NN2C(N=CC(=C2)F)=C1C(=O)NC=1C=NC=CC1N1CCN(CC1)C","product"
"US09340546B212","NC1=NN2C(N=CC(=C2)F)=C1C(=O)NC=1C=NC=C(C1N1CCC(CC1)C(=O)N1CCN(CC1)C)F","product"
"US09340546B213","C(#N)CC(=O)NC=1C=NC=C(C1N1CCC(CC1)C(=O)N1CCN(CC1)C)F","product"
"US09340546B214","NC1=NNC(=C1C(=O)NC=1C=NC=C(C1N1CCC(CC1)C(=O)N1CCN(CC1)C)F)N","product"
"US09340546B215","NC1=NN2C(N=CC(=C2)F)=C1C(=O)NC=1C=NC=C(C1N1CCC(CC1)C(=O)N1CCN(CC1)C)F","product"
"US09340546B216","NC1=NN2C(N=CC(=C2)F)=C1C(=O)NC=1C=NC=C(C1N1CCC(CC1)C(=O)OC(C)(C)C)F","product"
"US09340546B217","NC1=NN2C(N=CC(=C2)F)=C1C(=O)NC=1C=NC=C(C1N1CCC(CC1)C(=O)O)F","product"
"US09340546B218","Cl.NC1=NN2C(N=CC(=C2)F)=C1C(=O)NC=1C=NC=C(C1N1CCC(CC1)C(=O)O)F","product"
"US09340546B219","NC1=NN2C(N=CC(=C2)F)=C1C(=O)NC=1C=NC=C(C1N1CCC(CC1)C(=O)OC(C)(C)C)F","product"
"US09340546B220","NC1=NN2C(N=CC(=C2)F)=C1C(=O)NC=1C=NC=C(C1N1CCC(CC1)C(=O)N1CCN(CC1)C1COC1)F","product"
"US09340546B221","COC(C(CC#N)C(OC)OC)OC","product"
"US09340546B222","CN1CCN(CC1)C1=C(C=NC=C1)[N+](=O)[O-]","product"
"US09340546B223","CN1CCN(CC1)C1=C(C=NC=C1)N","product"
"US09340546B224","NC=1C=NC=CC1N1CCC(CC1)C(=O)O","product"
"US09340546B225","NC=1C=NC=CC1N1CCC(CC1)C(=O)N(C)C","product"
"US09340546B226","NC=1C=NC=CC1N1CCC(CC1)N(C(OC(C)(C)C)=O)C","product"
"US09340546B227","CN(C1CCN(CC1)C1=C(C=NC=C1)N)C","product"
"US09340546B228","COCC1N(CCN(C1)C1=C(C=NC=C1)[N+](=O)[O-])C","product"
"US09340546B229","COCC1CN(CCN1C)C1=C(C=NC=C1)N","product"
"US09340546B230","CC1N(CCNC1)C1=C(C=NC=C1)[N+](=O)[O-]","product"
"US09340546B231","CC1N(CCN(C1)C)C1=C(C=NC=C1)[N+](=O)[O-]","product"
"US09340546B232","CC1N(CCN(C1)C)C1=C(C=NC=C1)N","product"
"US09340546B233","CC1(CN(CCN1C)C1=C(C=NC=C1)N)C","product"
"US09340546B234","[N+](=O)([O-])C=1C=NC=CC1N1CCN(CC1)C1COCC1","product"
"US09340546B235","O1CC(CC1)N1CCN(CC1)C1=C(C=NC=C1)N","product"
"US09340546B236","[N+](=O)([O-])C=1C=NC=CC1N1N=CC=C1","product"
"US09340546B237","N1(N=CC=C1)C1=C(C=NC=C1)N","product"
"US09340546B238","ClC=1C=NC=C(C1N1CCNCC1)F","product"
"US09340546B239","ClC=1C=NC=C(C1N1CCN(CC1)C1COC1)F","product"
"US09340546B240","FC=1C(=C(C=NC1)N)N1CCN(CC1)C1COC1","product"
"US09340546B241","ClC=1C=NC=C(C1N1CCN(CC1)C)F","product"
"US09340546B242","FC=1C(=C(C=NC1)N)N1CCN(CC1)C","product"
"US09340546B243","ClC=1C=NC=C(C1N1CCN(CC1)C(=O)OC(C)(C)C)[N+](=O)[O-]","product"
"US09340546B244","NC=1C=NC=C(C1N1CCN(CC1)C(=O)OC(C)(C)C)Cl","product"
"US09340546B245","CC=1C(=C(C=NC1)N)N1CCN(CC1)C","product"
"US09340546B246","BrC1=NC=C(C(=C1[N+](=O)[O-])N1CCC(CC1)C(=O)N1CCN(CC1)C)F","product"
"US09340546B247","Br.NC=1C=NC=C(C1N1CCC(CC1)C(=O)N1CCN(CC1)C)F","product"
"US09340546B248","Cl.BrC=1C=NC=C(C1Cl)F","product"
"US09340546B249","BrC=1C=NC=C(C1N1CCC(CC1)C(=O)N1CCN(CC1)C)F","product"
"US09340546B250","FC=1C(=C(C=NC1)NC(OC(C)(C)C)=O)N1CCC(CC1)C(=O)N1CCN(CC1)C","product"
"US09340546B251","BrC=1C=NC=C(C1N1CCC(CC1)C(=O)OC(C)(C)C)F","product"
"US09340546B252","Cl.BrC=1C=NC=C(C1Cl)F","product"
"US09340546B253","BrC=1C=NC=C(C1N1CCC(CC1)C(=O)OC(C)(C)C)F","product"
"US09340546B254","NC=1C=NC=C(C1N1CCC(CC1)C(=O)OC(C)(C)C)F","product"
"US09340546B256","C1(CC1)C=1C(=C(C=NC1)N)N1CCN(CC1)C","product"
"US09340546B257","ClC1=NC=C(C(=C1)N1CCN(CC1)C)[N+](=O)[O-]","product"
"US09340546B258","ClC1=CC(=C(C=N1)N)N1CCN(CC1)C","product"
"US09340546B259","CN1CCN(CC1)C1=CC(=NC=C1[N+](=O)[O-])N","product"
